station,slope_TNn,intercept_TNn,equation_TNn,slope_TXx,intercept_TXx,equation_TXx
1016,-0.03480914032772174,65.043405112908,TNn: y = -0.03x + 65.04,0.0034741029575291265,16.18813589286144,TXx: y = 0.00x + 16.19
1024,-0.06730266944116314,135.66003521764947,TNn: y = -0.07x + 135.66,0.021889915126035612,-12.970657734432702,TXx: y = 0.02x + -12.97
1036,-0.14090737957724825,283.7305669388305,TNn: y = -0.14x + 283.73,-0.00415988874600311,42.420504382781786,TXx: y = -0.00x + 42.42
1103,-0.04683684814912744,88.8538623399241,TNn: y = -0.05x + 88.85,0.017417347901463074,-7.240972091708979,TXx: y = 0.02x + -7.24
1123,-0.11200127058658192,231.37839986962467,TNn: y = -0.11x + 231.38,0.04846122101543502,-59.29461393231224,TXx: y = 0.05x + -59.29
1124,-0.02871961166185075,58.40185512776235,TNn: y = -0.03x + 58.40,0.02885991427093327,-28.74554540072086,TXx: y = 0.03x + -28.75
1201,0.0075761563729371826,-25.577433905220943,TNn: y = 0.01x + -25.58,-0.034327134415842696,86.24137118469787,TXx: y = -0.03x + 86.24
1206,0.013576884111856775,-25.038075298351785,TNn: y = 0.01x + -25.04,0.037323350819672134,-45.513829291803276,TXx: y = 0.04x + -45.51
1212,-0.15711437843852094,320.8917777211563,TNn: y = -0.16x + 320.89,-0.0004862657391738158,40.24851558230674,TXx: y = -0.00x + 40.25
1218,-0.007889889342289545,2.861256385957958,TNn: y = -0.01x + 2.86,-0.04396480366668004,102.8911205088686,TXx: y = -0.04x + 102.89
1219,-0.05863947874908546,113.41265156103374,TNn: y = -0.06x + 113.41,0.05860162291918964,-91.62403222950947,TXx: y = 0.06x + -91.62
1222,0.0021665855555152956,-1.7873426128052228,TNn: y = 0.00x + -1.79,-0.006170025737039105,41.49232532900263,TXx: y = -0.01x + 41.49
1225,-0.012929801030553061,13.948264497106583,TNn: y = -0.01x + 13.95,-0.0026083038923102025,20.81543896371029,TXx: y = -0.00x + 20.82
1303,-0.04520731106156895,94.1647297751325,TNn: y = -0.05x + 94.16,0.014194719757623833,3.6668951370756204,TXx: y = 0.01x + 3.67
1304,-0.006395615286258997,14.660609109476454,TNn: y = -0.01x + 14.66,-0.014011214089421043,56.12568785362346,TXx: y = -0.01x + 56.13
1307,-0.03096462639149433,66.38732513274458,TNn: y = -0.03x + 66.39,-0.0007660551611644051,33.05346966757345,TXx: y = -0.00x + 33.05
1314,-0.02127374900901777,45.11459824943876,TNn: y = -0.02x + 45.11,0.01730966496310846,-4.265736498432425,TXx: y = 0.02x + -4.27
1316,-0.04168033894950432,94.75109094984845,TNn: y = -0.04x + 94.75,-0.004438317033505388,47.85975457725136,TXx: y = -0.00x + 47.86
1327,-0.02921180956066974,63.89070531816607,TNn: y = -0.03x + 63.89,0.0008317583453710672,31.185280472476023,TXx: y = 0.00x + 31.19
1401,0.029577882439186888,-67.43893954637267,TNn: y = 0.03x + -67.44,-0.013583315120937028,46.62925779249324,TXx: y = -0.01x + 46.63
1405,-0.009474732363179228,20.02662641939435,TNn: y = -0.01x + 20.03,0.022480777961270175,-16.66929665958399,TXx: y = 0.02x + -16.67
1419,-0.0739703622154763,151.68772560248289,TNn: y = -0.07x + 151.69,0.053473780864747834,-73.2413419261374,TXx: y = 0.05x + -73.24
9999,-0.01201463867982056,6.554183838719297,TNn: y = -0.01x + 6.55,0.0027736118455843495,6.582203269169747,TXx: y = 0.00x + 6.58
