station,slope_Tmin,intercept_Tmin,equation_Tmin,slope_Tmax,intercept_Tmax,equation_Tmax,slope_Tavg,intercept_Tavg,equation_Tavg
1016,0.00997237706970633,-13.732626709711681,Tmin: y = 0.01x + -13.73,-0.008388177501303818,33.52669675942931,Tmax: y = -0.01x + 33.53,0.0007920997842012673,9.897035024858797,Tavg: y = 0.00x + 9.90
1024,-0.01934372639504603,50.81817408076118,Tmin: y = -0.02x + 50.82,-0.033510784832482876,89.73483765732229,Tmax: y = -0.03x + 89.73,-0.02642725561376442,70.27650586904167,Tavg: y = -0.03x + 70.28
1036,-0.05418651005724079,123.3182130043952,Tmin: y = -0.05x + 123.32,-0.0006498278990555117,29.407706547632543,Tmax: y = -0.00x + 29.41,-0.02741816897814815,76.36295977601387,Tavg: y = -0.03x + 76.36
1103,-0.0221826481004649,52.92486565084515,Tmin: y = -0.02x + 52.92,0.016332100982341016,-12.022043486585162,Tmax: y = 0.02x + -12.02,-0.002925273559061936,20.45141108212998,Tavg: y = -0.00x + 20.45
1123,-0.04850755167602993,115.44660073245913,Tmin: y = -0.05x + 115.45,0.00723212961569556,16.169162703080623,Tmax: y = 0.01x + 16.17,-0.0206377110301672,65.8078817177699,Tavg: y = -0.02x + 65.81
1124,0.00451275489668584,2.347696321435782,Tmin: y = 0.00x + 2.35,0.007776291884201784,6.876355532183968,Tmax: y = 0.01x + 6.88,0.006144523390443801,4.612025926809892,Tavg: y = 0.01x + 4.61
1201,-0.019073675026411184,38.284789082583735,Tmin: y = -0.02x + 38.28,-0.0041856460680981524,19.696422079334045,Tmax: y = -0.00x + 19.70,-0.011629660547254665,28.990605580958885,Tavg: y = -0.01x + 28.99
1206,0.009710661950540028,-6.809509074579651,Tmin: y = 0.01x + -6.81,0.04554696174134324,-69.2635617685275,Tmax: y = 0.05x + -69.26,0.02762881184594164,-38.03653542155358,Tavg: y = 0.03x + -38.04
1212,-0.06281476267882986,145.23980713746278,Tmin: y = -0.06x + 145.24,-0.02980610699874972,91.5546676605093,Tmax: y = -0.03x + 91.55,-0.04631043483878979,118.39723739898604,Tavg: y = -0.05x + 118.40
1218,-0.008829218368582777,15.02728287738698,Tmin: y = -0.01x + 15.03,-0.012305758588394609,33.31693249090209,Tmax: y = -0.01x + 33.32,-0.010567488478488695,24.17210768414454,Tavg: y = -0.01x + 24.17
1219,-0.017463234643886313,41.68248873922586,Tmin: y = -0.02x + 41.68,0.03560146403806192,-52.221400854107316,Tmax: y = 0.04x + -52.22,0.0090691146970878,-5.2694560574407205,Tavg: y = 0.01x + -5.27
1222,0.020311812670467753,-27.975440316650463,Tmin: y = 0.02x + -27.98,-0.01685728762666935,56.57083562935568,Tmax: y = -0.02x + 56.57,0.0017272625218992005,14.2976976563526,Tavg: y = 0.00x + 14.30
1225,-0.014340398759345754,27.140281743645517,Tmin: y = -0.01x + 27.14,0.009746976847082646,-9.986101466956882,Tmax: y = 0.01x + -9.99,-0.0022967109561315494,8.57709013834431,Tavg: y = -0.00x + 8.58
1303,-0.02115139045375416,56.33254972784138,Tmin: y = -0.02x + 56.33,-0.013048745993973614,51.15846092852766,Tmax: y = -0.01x + 51.16,-0.01710006822386389,53.74550532818452,Tavg: y = -0.02x + 53.75
1304,0.0200725474727849,-27.893446367179187,Tmin: y = 0.02x + -27.89,-0.03575526843251611,92.94653393280598,Tmax: y = -0.04x + 92.95,-0.007841360479865602,32.52654378281339,Tavg: y = -0.01x + 32.53
1307,0.0004505335385775201,14.09827132631016,Tmin: y = 0.00x + 14.10,-0.012601135436793169,50.26184982230298,Tmax: y = -0.01x + 50.26,-0.00607530094910783,32.18006057430658,Tavg: y = -0.01x + 32.18
1314,-0.0006134476843679286,14.000923695710533,Tmin: y = -0.00x + 14.00,-0.0006008239912598238,24.95558461070542,Tmax: y = -0.00x + 24.96,-0.0006071358378138521,19.478254153207928,Tavg: y = -0.00x + 19.48
1316,-0.014556607658182551,50.79457374268664,Tmin: y = -0.01x + 50.79,-0.004112996043960104,41.14660017746098,Tmax: y = -0.00x + 41.15,-0.00933480185107131,45.970586960073774,Tavg: y = -0.01x + 45.97
1327,0.0032703061532163564,9.30162353269298,Tmin: y = 0.00x + 9.30,-0.033970676924896734,93.9589779240745,Tmax: y = -0.03x + 93.96,-0.0153501853858402,51.63030072838376,Tavg: y = -0.02x + 51.63
1401,-0.005037215018588571,12.232170959053995,Tmin: y = -0.01x + 12.23,0.021021618669398293,-28.732412429733024,Tmax: y = 0.02x + -28.73,0.007992201825404858,-8.250120735339511,Tavg: y = 0.01x + -8.25
1405,0.01535696298738791,-18.692855918044362,Tmin: y = 0.02x + -18.69,0.030911650186124087,-40.49175505546974,Tmax: y = 0.03x + -40.49,0.023134306586756002,-29.592305486757063,Tavg: y = 0.02x + -29.59
1419,-0.008914124053653154,32.909632871465675,Tmin: y = -0.01x + 32.91,0.013974082848834071,-1.4191738644938923,Tmax: y = 0.01x + -1.42,0.0025299793975904774,15.74522950348585,Tavg: y = 0.00x + 15.75
9999,0.0028318324263235817,-15.373955172645983,Tmin: y = 0.00x + -15.37,0.003970227590430644,-1.415025183847252,Tmax: y = 0.00x + -1.42,0.0034010300083771104,-8.394490178246615,Tavg: y = 0.00x + -8.39
